Date,Open,High,Low,Close,Adj Close,Volume
2008-11-07,160.100006,167.800003,158.000000,163.850006,109.247711,509920
2008-11-10,168.000000,178.000000,166.100006,176.250000,117.515465,408018
2008-11-11,175.000000,178.500000,169.250000,171.800003,114.548401,606981
2008-11-12,170.000000,175.800003,166.000000,172.600006,115.081810,781842
2008-11-14,176.000000,176.899994,159.100006,162.000000,108.014214,1283951
2008-11-17,166.800003,166.800003,154.350006,158.000000,105.347176,1250932
2008-11-18,157.000000,157.000000,145.850006,155.399994,103.613609,905177
2008-11-19,155.000000,158.000000,152.100006,153.800003,102.546829,614663
2008-11-20,150.000000,150.000000,142.050003,143.699997,95.812576,1322389
2008-11-21,139.800003,143.399994,133.000000,137.300003,91.545387,1024462
2008-11-24,137.000000,141.800003,134.000000,140.500000,93.679001,923275
2008-11-25,143.500000,146.800003,135.000000,138.550003,92.378807,826429
2008-11-26,142.850006,142.850006,136.199997,138.850006,92.578842,787302
2008-11-27,138.850006,138.850006,138.850006,138.850006,92.578842,0
2008-11-28,137.949997,151.000000,135.300003,148.000000,98.679634,614243
2008-12-01,149.149994,155.800003,142.800003,144.199997,96.145966,340823
2008-12-02,143.000000,146.399994,139.500000,144.350006,96.245987,521568
2008-12-03,147.000000,148.899994,143.100006,144.800003,96.546021,432388
2008-12-04,146.000000,153.000000,146.000000,152.100006,101.413330,300556
2008-12-05,151.100006,156.000000,144.199997,145.850006,97.246140,416340
2008-12-08,154.449997,156.000000,146.649994,148.250000,98.846344,244955
2008-12-10,149.000000,156.000000,149.000000,155.250000,103.513603,306057
2008-12-11,158.199997,163.050003,154.100006,159.750000,106.514000,632496
2008-12-12,155.500000,158.800003,152.250000,157.449997,104.980461,195027
2008-12-15,150.149994,171.800003,132.850006,168.750000,112.514801,570547
2008-12-16,169.000000,174.949997,161.500000,164.600006,109.747757,748871
2008-12-17,166.100006,167.300003,155.000000,156.550003,104.380386,337160
2008-12-18,158.000000,164.899994,153.100006,162.000000,108.014214,292143
2008-12-19,161.500000,165.899994,158.899994,160.949997,107.314110,521651
2008-12-22,162.100006,165.750000,154.000000,155.399994,103.613609,332386
2008-12-23,154.600006,154.600006,151.100006,153.399994,102.280113,383631
2008-12-24,152.000000,160.000000,149.250000,156.850006,104.580437,694376
2008-12-26,158.100006,163.949997,156.149994,157.699997,105.147156,263800
2008-12-29,157.000000,162.199997,154.399994,159.750000,106.514000,348138
2008-12-30,161.000000,165.250000,159.000000,163.000000,108.680962,227409
2008-12-31,163.899994,167.850006,162.100006,165.250000,110.181160,284599
2009-01-02,170.000000,174.000000,167.949997,170.850006,113.914986,364714
2009-01-05,171.000000,174.449997,168.899994,172.149994,114.781746,331150
2009-01-06,173.000000,178.000000,169.199997,177.050003,118.048889,553198
2009-01-07,179.250000,183.899994,170.000000,175.149994,116.782013,809715
2009-01-09,172.000000,172.899994,162.000000,166.250000,110.847908,294477
2009-01-12,166.399994,172.399994,165.000000,166.649994,111.114594,175333
2009-01-13,168.000000,169.399994,162.250000,163.649994,109.114342,120630
2009-01-14,166.000000,168.949997,163.699997,166.500000,111.014580,171766
2009-01-15,161.199997,165.500000,157.000000,160.000000,106.680672,155803
2009-01-16,164.449997,166.000000,159.649994,164.800003,109.881111,163796
2009-01-19,165.199997,174.899994,164.550003,165.149994,110.114487,78828
2009-01-20,162.000000,164.000000,159.300003,160.500000,107.014069,288868
2009-01-21,159.500000,162.000000,155.050003,156.399994,104.280396,190459
2009-01-22,156.449997,158.050003,152.000000,154.449997,102.980186,131037
2009-01-23,154.000000,155.800003,147.000000,149.449997,99.646446,252153
2009-01-27,150.000000,153.949997,149.100006,153.050003,102.046761,150633
2009-01-28,156.000000,158.000000,152.850006,156.350006,104.247032,233944
2009-01-29,157.000000,159.199997,151.100006,156.050003,104.047028,315530
2009-01-30,155.000000,155.449997,152.000000,153.149994,102.113434,353022
2009-02-02,153.000000,157.399994,151.000000,151.949997,101.313339,330832
2009-02-03,154.699997,154.699997,146.149994,149.500000,99.679779,265607
2009-02-04,151.100006,152.000000,145.500000,146.399994,97.612831,194012
2009-02-05,149.000000,149.000000,142.100006,144.350006,96.245987,173466
2009-02-06,148.000000,149.000000,145.100006,146.100006,97.412811,226503
2009-02-09,147.000000,149.300003,146.899994,148.199997,98.812996,442447
2009-02-10,149.699997,153.800003,148.500000,150.750000,100.513229,275848
2009-02-11,149.000000,152.399994,148.000000,150.100006,100.079834,418283
2009-02-12,151.100006,155.949997,147.100006,149.149994,99.446426,679625
2009-02-13,151.899994,151.899994,148.300003,149.850006,99.913139,509153
2009-02-16,149.199997,150.449997,144.550003,145.100006,96.746063,122747
2009-02-17,143.600006,144.949997,137.000000,140.949997,93.979019,176057
2009-02-18,140.000000,143.800003,138.100006,140.850006,93.912354,257854
2009-02-19,142.800003,144.000000,136.550003,137.750000,91.845413,145215
2009-02-20,137.000000,139.000000,135.000000,136.300003,90.878624,149918
2009-02-24,135.949997,135.949997,130.550003,131.300003,87.544853,186822
2009-02-25,133.600006,134.899994,130.100006,130.800003,87.211479,289562
2009-02-26,130.100006,131.500000,127.000000,127.849998,85.244545,532323
2009-02-27,128.000000,128.449997,123.599998,124.099998,82.744217,422413
2009-03-02,124.099998,124.099998,115.500000,116.449997,77.643539,461305
2009-03-03,113.099998,117.500000,112.349998,113.550003,75.709953,467684
2009-03-04,114.000000,116.949997,112.050003,112.650002,75.109879,371679
2009-03-05,113.000000,114.750000,106.400002,107.699997,71.809448,719603
2009-03-06,103.000000,106.900002,100.099998,104.449997,69.642487,516834
2009-03-09,105.500000,106.900002,99.300003,99.949997,66.642090,620752
2009-03-12,103.750000,104.949997,99.599998,100.449997,66.975471,1492477
2009-03-13,102.400002,109.400002,95.199997,108.250000,72.176170,1963534
2009-03-16,114.000000,114.000000,108.000000,109.400002,72.942932,808568
2009-03-17,114.000000,114.699997,110.000000,112.550003,75.043198,1133198
2009-03-18,114.800003,118.000000,113.000000,116.500000,77.676888,656562
2009-03-19,114.000000,119.900002,113.599998,115.300003,76.876778,1092374
2009-03-20,117.000000,119.199997,114.500000,118.550003,79.043724,376609
2009-03-23,117.750000,126.650002,117.750000,125.949997,83.977722,538386
2009-03-24,133.850006,138.550003,127.000000,134.149994,89.445107,1246904
2009-03-25,134.000000,135.000000,129.649994,133.949997,89.311729,258056
2009-03-26,138.000000,143.250000,135.000000,141.300003,94.212402,913783
2009-03-27,143.949997,147.800003,141.199997,145.050003,96.712723,405398
2009-03-30,146.699997,152.399994,138.699997,139.850006,93.245613,842786
2009-03-31,140.100006,143.500000,136.050003,141.550003,94.379097,754705
2009-04-01,142.000000,146.250000,140.000000,143.000000,95.345863,342537
2009-04-02,145.000000,152.750000,145.000000,150.899994,100.613220,888946
2009-04-06,151.050003,159.000000,150.199997,154.199997,102.813522,519707
2009-04-08,153.199997,156.949997,147.100006,155.149994,103.446938,727503
2009-04-09,157.399994,162.000000,154.399994,157.050003,104.713776,771189
2009-04-13,158.800003,169.649994,157.550003,167.850006,111.914726,724248
2009-04-15,166.000000,175.250000,164.100006,170.250000,113.514954,965410
2009-04-16,173.399994,175.000000,164.250000,167.199997,111.481316,737903
2009-04-17,169.699997,172.000000,158.199997,160.300003,106.880737,842963
2009-04-20,160.000000,168.100006,159.899994,167.000000,111.347961,418733
2009-04-21,167.000000,167.000000,159.500000,162.649994,108.447594,498232
2009-04-22,165.800003,167.949997,159.500000,160.100006,106.747375,1088094
2009-04-23,163.000000,165.000000,159.100006,163.250000,108.847656,468112
2009-04-24,165.000000,168.750000,163.050003,167.600006,111.748047,324983
2009-04-27,169.000000,170.500000,162.899994,167.500000,111.681351,344941
2009-04-28,168.000000,168.300003,164.000000,164.899994,109.947800,230435
2009-04-29,166.149994,172.000000,165.000000,171.550003,114.381706,371405
2009-04-30,171.550003,171.550003,171.550003,171.550003,114.381706,0
2009-05-04,175.000000,187.399994,171.500000,186.600006,124.416351,887440
2009-05-05,189.250000,194.000000,182.699997,190.250000,126.850021,568847
2009-05-06,192.000000,195.500000,185.399994,186.399994,124.283012,500934
2009-05-07,189.000000,190.850006,181.000000,187.850006,125.249802,629312
2009-05-08,187.000000,189.500000,183.149994,185.600006,123.749641,462975
2009-05-11,185.600006,194.899994,181.050003,182.399994,121.615997,365340
2009-05-12,180.050003,181.000000,175.000000,176.500000,117.682159,740981
2009-05-13,178.000000,183.000000,177.000000,180.550003,120.382492,372123
2009-05-14,177.000000,180.500000,172.100006,179.250000,119.515701,474819
2009-05-15,180.000000,186.000000,178.500000,183.449997,122.316063,570732
2009-05-18,195.000000,203.000000,192.100006,202.550003,135.051102,3262
2009-05-19,203.000000,214.399994,190.000000,200.899994,133.950943,538754
2009-05-20,201.000000,227.000000,201.000000,217.949997,145.319122,489888
2009-05-21,215.000000,246.899994,215.000000,242.800003,161.887955,1074660
2009-05-22,245.000000,249.399994,221.199997,225.550003,150.386459,971304
2009-05-25,228.000000,233.949997,224.899994,226.350006,150.919846,701224
2009-05-26,228.500000,236.399994,208.199997,211.750000,141.185257,1799759
2009-05-27,215.000000,223.899994,215.000000,221.800003,147.886124,400202
2009-05-28,223.899994,231.000000,222.250000,226.550003,151.053223,807965
2009-05-29,230.000000,234.850006,214.000000,216.350006,144.252319,1549173
2009-06-01,220.000000,227.000000,215.300003,216.350006,144.252319,2300351
2009-06-02,218.000000,222.000000,215.500000,220.899994,147.286057,1963115
2009-06-03,224.000000,236.800003,223.000000,227.149994,151.453247,2084098
2009-06-04,227.149994,241.000000,223.500000,239.850006,159.921036,2327420
2009-06-05,244.000000,245.850006,234.000000,236.000000,157.354019,1759827
2009-06-08,236.000000,238.449997,221.399994,222.600006,148.419540,1170227
2009-06-09,225.000000,232.000000,219.550003,230.550003,153.720215,933709
2009-06-10,234.000000,245.000000,231.100006,242.250000,161.521240,1194106
2009-06-11,245.050003,263.899994,242.250000,261.299988,174.222885,3071167
2009-06-12,264.000000,269.000000,243.000000,246.149994,164.121582,1829036
2009-06-15,244.000000,247.949997,232.000000,240.899994,160.621109,1015675
2009-06-16,240.000000,248.500000,235.000000,246.149994,164.121582,1054072
2009-06-17,249.000000,255.949997,240.000000,242.600006,161.754608,1063722
2009-06-18,243.000000,244.800003,226.000000,230.949997,153.986893,604062
2009-06-19,232.000000,239.600006,230.100006,234.300003,156.220535,1093491
2009-06-22,236.000000,244.600006,235.149994,237.300003,158.220795,441360
2009-06-23,234.899994,237.899994,228.250000,229.899994,153.286819,600074
2009-06-24,232.000000,237.000000,228.149994,233.100006,155.420456,422496
2009-06-25,235.000000,236.449997,222.000000,224.600006,149.753052,1372959
2009-06-26,226.000000,231.000000,225.000000,227.949997,151.986664,583424
2009-06-29,230.000000,231.600006,222.899994,224.550003,149.719681,624115
2009-06-30,229.899994,229.899994,215.899994,217.350006,144.919067,585262
2009-07-01,220.000000,221.800003,217.050003,220.850006,147.252716,370237
2009-07-02,223.000000,227.850006,219.800003,221.000000,147.352722,774948
2009-07-03,215.050003,227.800003,215.050003,225.850006,150.586487,321308
2009-07-06,228.800003,229.899994,212.000000,213.149994,142.118698,506124
2009-07-07,214.899994,218.000000,211.100006,212.750000,141.852005,380822
2009-07-08,214.000000,214.000000,200.149994,203.250000,135.517838,664205
2009-07-09,203.899994,208.399994,203.050003,205.750000,137.184692,449380
2009-07-10,207.000000,209.899994,196.149994,199.350006,132.917480,596094
2009-07-13,196.050003,203.000000,194.100006,196.449997,130.983856,892018
2009-07-14,193.850006,197.550003,189.000000,195.250000,136.434296,761822
2009-07-15,199.800003,207.500000,197.600006,206.050003,143.980957,1135286
2009-07-16,209.699997,209.750000,202.199997,204.899994,143.177368,927689
2009-07-17,206.000000,208.199997,204.699997,206.550003,144.330353,592474
2009-07-20,210.000000,211.800003,207.350006,210.149994,146.845901,285432
2009-07-21,210.100006,214.000000,209.750000,212.449997,148.453079,677875
2009-07-22,214.949997,215.899994,210.199997,211.550003,147.824188,789620
2009-07-23,214.000000,220.649994,212.100006,218.899994,152.960114,894790
2009-07-24,221.000000,231.449997,221.000000,229.250000,160.192383,702639
2009-07-27,231.000000,235.600006,226.699997,229.500000,160.367050,629216
2009-07-28,231.850006,245.600006,229.000000,244.100006,170.569077,1210547
2009-07-29,241.149994,249.500000,230.050003,244.399994,170.778641,1180893
2009-07-30,241.000000,243.800003,232.699997,239.449997,167.319794,1317597
2009-07-31,242.000000,259.350006,242.000000,254.149994,177.591660,1914294
2009-08-03,256.500000,259.000000,245.550003,257.149994,179.687973,697266
2009-08-04,259.000000,259.899994,250.550003,255.550003,178.569931,684989
2009-08-05,255.500000,259.799988,248.199997,257.700012,180.072296,872844
2009-08-06,257.700012,265.950012,253.000000,261.350006,182.622787,1907219
2009-08-07,263.000000,269.899994,253.500000,257.649994,180.037323,1646094
2009-08-10,260.000000,261.799988,244.500000,247.850006,173.189453,604130
2009-08-11,244.100006,259.500000,244.100006,256.549988,179.268677,567306
2009-08-12,251.000000,263.799988,249.000000,260.149994,181.784271,772172
2009-08-13,265.000000,271.850006,263.000000,265.750000,185.697357,1067419
2009-08-14,268.000000,269.799988,256.100006,259.399994,181.260178,547202
2009-08-17,255.000000,258.649994,243.500000,246.750000,172.420776,457615
2009-08-18,246.550003,251.899994,242.600006,244.100006,170.569077,856323
2009-08-19,259.899994,259.899994,240.100006,243.899994,170.429291,724885
2009-08-20,249.000000,249.000000,242.300003,244.199997,170.638916,581532
2009-08-21,243.000000,249.399994,241.149994,247.199997,172.735229,468830
2009-08-24,250.500000,258.799988,249.000000,256.500000,179.233765,839329
2009-08-25,256.000000,260.000000,250.750000,251.949997,176.054367,403208
2009-08-26,255.050003,256.899994,252.250000,254.000000,177.486862,216724
2009-08-27,256.000000,256.000000,249.199997,250.500000,175.041168,351566
2009-08-28,251.050003,256.000000,249.000000,249.850006,174.586975,328565
2009-08-31,248.699997,252.449997,246.100006,248.199997,173.434021,281130
2009-09-01,252.850006,254.800003,243.149994,244.199997,170.638916,502942
2009-09-02,241.000000,248.449997,240.000000,241.000000,168.402908,221310
2009-09-03,243.000000,247.699997,241.600006,242.600006,169.520935,528912
2009-09-04,246.000000,249.699997,244.550003,246.899994,172.525574,453579
2009-09-07,250.000000,255.699997,248.250000,254.000000,177.486862,341822
2009-09-08,258.000000,264.899994,253.100006,258.950012,180.945755,1117355
2009-09-09,259.000000,261.899994,250.399994,253.750000,177.312195,555484
2009-09-10,257.899994,304.500000,254.699997,260.899994,182.308334,1517369
2009-09-11,263.000000,266.500000,255.600006,258.200012,180.421677,771901
2009-09-14,259.100006,259.700012,252.750000,253.750000,177.312195,236115
2009-09-15,259.000000,266.000000,255.199997,264.899994,185.103424,488974
2009-09-16,267.000000,275.000000,267.000000,274.049988,191.497116,1147267
2009-09-17,278.000000,279.000000,262.149994,265.250000,185.347977,820442
2009-09-18,265.250000,273.850006,262.299988,269.299988,188.177963,493447
2009-09-22,271.850006,273.250000,268.149994,269.299988,188.177963,228386
2009-09-23,268.600006,271.450012,261.250000,262.850006,183.670959,478266
2009-09-24,260.000000,269.899994,256.500000,266.000000,185.872055,567262
2009-09-25,265.000000,276.649994,260.000000,274.450012,191.776627,428699
2009-09-29,278.799988,281.899994,275.000000,279.000000,194.956039,589283
2009-09-30,279.600006,283.399994,279.200012,281.350006,196.598129,605010
2009-10-01,281.000000,284.799988,280.000000,282.049988,197.087250,377886
2009-10-05,281.000000,282.000000,276.399994,278.149994,194.362076,197753
